Actual,Predicted,Residual
65000.0,65337.39710141463,-337.39710141463
55000.0,55056.66801124765,-56.66801124765334
57000.0,57143.014939753455,-143.0149397534551
64000.0,63991.303614347155,8.696385652845493
61000.0,61346.7424757086,-346.74247570859734
58000.0,58271.602941952115,-271.60294195211463
75000.0,75301.64222671397,-301.64222671397147
74000.0,74008.54125891544,-8.541258915443905
63000.0,62818.60496811022,181.39503188977687
58000.0,57671.74775528167,328.25224471832917
58000.0,58104.78189610287,-104.7818961028679
60000.0,59970.25944404416,29.740555955839227
65000.0,65129.810799378436,-129.81079937843606
57000.0,57301.8235704474,-301.8235704473991
63000.0,62937.30949427589,62.690505724109244
65000.0,64910.951598487496,89.04840151250392
63000.0,63051.401024092724,-51.401024092723674
64000.0,63873.12856975834,126.87143024166289
61000.0,60756.94391852576,243.0560814742421
77000.0,76947.1561610261,52.843838973902166
69000.0,68685.21391271045,314.7860872895544
58000.0,57871.600805041824,128.39919495817594
64000.0,64099.570045075,-99.57004507500096
60000.0,59782.48543207018,217.51456792982208
58000.0,58563.40587343487,-563.4058734348728
70000.0,70230.95659537753,-230.9565953775309
60000.0,60019.620428838316,-19.620428838316002
66000.0,66054.04887476705,-54.04887476704607
61000.0,61063.33733889943,-63.3373388994296
56000.0,56164.0463320146,-164.04633201460092
62000.0,62067.60211512074,-67.60211512073874
59000.0,59068.67789882894,-68.67789882893703
86000.0,86266.0871432173,-266.08714321730076
73000.0,72892.98794893423,107.01205106577254
67000.0,66696.52605064094,303.4739493590605
80000.0,79952.58522929889,47.41477070111432
70000.0,70007.69486285117,-7.694862851174548
81000.0,81050.17579294102,-50.175792941023246
67000.0,66919.77659296924,80.22340703076043
61000.0,60993.301932731214,6.698067268785962
79000.0,78874.91102991502,125.08897008498025
71000.0,71144.32304562077,-144.32304562076752
59000.0,59080.74381462888,-80.74381462887686
64000.0,63749.28717316821,250.71282683179015
58000.0,58000.84900390008,-0.8490039000826073
68000.0,67920.84160518447,79.15839481553121
65000.0,64726.1147673327,273.88523266730044
60000.0,60083.23539672555,-83.23539672554762
71000.0,71023.58479731108,-23.584797311079456
64000.0,64006.35487488158,-6.354874881581054
57000.0,56856.315220456185,143.68477954381524
70000.0,69484.08975818043,515.9102418195689
68000.0,67945.25238609307,54.74761390693311
64000.0,63850.43383058213,149.5661694178707
64000.0,64002.00050010083,-2.0005001008321415
68000.0,68107.21781493467,-107.21781493467279
67000.0,66962.56535868681,37.43464131318615
57000.0,56890.45417727941,109.54582272058906
58000.0,57722.275595905885,277.724404094115
69000.0,68975.92000010854,24.07999989145901
59000.0,59132.1453168075,-132.14531680750224
67000.0,66842.38583385634,157.6141661436559
62000.0,61889.971032242705,110.0289677572946
61000.0,60935.34375118804,64.65624881195981
59000.0,59101.12828404231,-101.12828404230822
59000.0,59228.88469885095,-228.88469885094673
76000.0,75782.58046486086,217.41953513913904
63000.0,62879.0275785764,120.97242142359755
75000.0,75096.32675632203,-96.32675632202881
61000.0,60890.382151602316,109.6178483976837
66000.0,65960.15400111392,39.845998886085
71000.0,71238.51880583001,-238.51880583001184
67000.0,66878.83239787827,121.16760212172812
74000.0,73936.69970183878,63.3002981612226
59000.0,59009.04510902804,-9.045109028040315
59000.0,59199.751337642636,-199.75133764263592
89000.0,89122.26497334089,-122.26497334089072
57000.0,57149.10197555719,-149.1019755571906
63000.0,62940.15270307789,59.84729692211113
